combo_id,algo,LAMBDA,R_PICK_ALPHA,GAMMA_PACK,RIDE_TTL_MIN,MAX_VISIBLE_RIDES,SWITCH_GRACE_STEPS,reward,rate,terminal_time,accepted
8,HEUR,0.4,0.4,0.5,5,8,12,1105.9719604492188,1.6107433080673217,673.4,6.8
8,PURE,0.4,0.4,0.5,5,8,12,205.4,0.3908368966780237,525.6,0.0
9,DRL,0.4,0.4,0.8,3,5,6,857.100732421875,1.095640206336975,768.4,4.4
9,HEUR,0.4,0.4,0.8,3,5,6,936.803076171875,1.1894455552101135,777.1,3.8
9,PURE,0.4,0.4,0.8,3,5,6,321.4,0.48481506550996495,662.9,0.0
10,DRL,0.4,0.4,0.8,3,5,12,1077.522802734375,1.325837206840515,807.3,4.6
10,HEUR,0.4,0.4,0.8,3,5,12,514.5946044921875,0.7425862193107605,691.8,2.0
10,PURE,0.4,0.4,0.8,3,5,12,320.2,0.47265935444471074,677.5,0.0
11,DRL,0.4,0.4,0.8,3,8,6,538.7057250976562,0.7740381941621604,684.7,1.8
11,HEUR,0.4,0.4,0.8,3,8,6,706.2738891601563,0.942622447013855,738.0,3.2
11,PURE,0.4,0.4,0.8,3,8,6,313.8,0.47551413724918046,659.3,0.0
12,DRL,0.4,0.4,0.8,3,8,12,933.44306640625,1.2123622179031373,769.9,4.2
12,HEUR,0.4,0.4,0.8,3,8,12,830.4910400390625,1.0738767743110658,763.8,3.2
12,PURE,0.4,0.4,0.8,3,8,12,319.0,0.48146475629473623,662.6,0.0
13,DRL,0.4,0.4,0.8,5,5,6,2637.433056640625,2.417650747299194,1074.4,14.8
13,HEUR,0.4,0.4,0.8,5,5,6,1505.3454833984374,1.7123013019561768,873.2,8.2
13,PURE,0.4,0.4,0.8,5,5,6,315.6,0.45988753073492783,686.1,0.0
14,DRL,0.4,0.4,0.8,5,5,12,1989.969775390625,2.1070693254470827,944.3,11.8
14,HEUR,0.4,0.4,0.8,5,5,12,1628.573974609375,1.8223095893859864,888.7,10.8
14,PURE,0.4,0.4,0.8,5,5,12,313.2,0.4690122999139068,668.6,0.0
15,DRL,0.4,0.4,0.8,5,8,6,1879.294970703125,2.065406155586243,901.1,10.4
15,HEUR,0.4,0.4,0.8,5,8,6,1784.0108154296875,1.9746701955795287,889.0,9.4
15,PURE,0.4,0.4,0.8,5,8,6,333.8,0.4882567441828865,683.9,0.0
16,DRL,0.4,0.4,0.8,5,8,12,2822.2365234375,2.635062074661255,1067.2,16.4
16,HEUR,0.4,0.4,0.8,5,8,12,2098.025390625,2.2005336761474608,952.2,12.4
16,PURE,0.4,0.4,0.8,5,8,12,321.4,0.47143295758245907,683.4,0.0
17,DRL,0.4,0.6,0.5,3,5,6,728.5804931640625,1.2191982160552277,579.1,3.6
17,HEUR,0.4,0.6,0.5,3,5,6,485.4460510253906,0.7884521145592267,581.0,2.2
17,PURE,0.4,0.6,0.5,3,5,6,190.6,0.37982295466699106,501.4,0.0
18,DRL,0.4,0.6,0.5,3,5,12,825.0170837402344,1.3070466995239258,618.4,4.0
18,HEUR,0.4,0.6,0.5,3,5,12,797.8917724609375,1.2155036091804505,644.4,3.6
18,PURE,0.4,0.6,0.5,3,5,12,209.2,0.39495697539172187,530.2,0.0
19,DRL,0.4,0.6,0.5,3,8,6,395.2762084960938,0.7405083060580234,536.9,2.0
19,HEUR,0.4,0.6,0.5,3,8,6,447.0888427734375,0.811877826980281,537.8,1.8
19,PURE,0.4,0.6,0.5,3,8,6,207.0,0.3887568060393917,533.0,0.0
20,DRL,0.4,0.6,0.5,3,8,12,528.9635681152344,0.8914101123809814,566.5,2.2
20,HEUR,0.4,0.6,0.5,3,8,12,567.1401977539062,0.9735225081443787,566.0,2.0
20,PURE,0.4,0.6,0.5,3,8,12,205.0,0.379133368014274,541.2,0.0
21,DRL,0.4,0.6,0.5,5,5,6,1620.3694580078125,2.132022571563721,732.2,9.6
21,HEUR,0.4,0.6,0.5,5,5,6,1146.8510620117188,1.686309266090393,669.2,6.8
21,PURE,0.4,0.6,0.5,5,5,6,203.8,0.3782412055316732,540.0,0.0
22,DRL,0.4,0.6,0.5,5,5,12,1834.284326171875,2.2806458473205566,793.3,10.8
22,HEUR,0.4,0.6,0.5,5,5,12,1272.7111206054688,1.7402459859848023,698.2,7.2
22,PURE,0.4,0.6,0.5,5,5,12,200.6,0.3829954424893153,523.7,0.0
23,DRL,0.4,0.6,0.5,5,8,6,1714.9344482421875,2.1021209716796876,785.2,10.8
23,HEUR,0.4,0.6,0.5,5,8,6,1513.7982421875,2.0419257164001463,732.8,7.6
23,PURE,0.4,0.6,0.5,5,8,6,215.0,0.413534908475716,519.8,0.0
24,DRL,0.4,0.6,0.5,5,8,12,1777.66201171875,2.2525357007980347,774.9,11.0
24,HEUR,0.4,0.6,0.5,5,8,12,1418.3998168945313,1.9466102600097657,722.1,8.4
24,PURE,0.4,0.6,0.5,5,8,12,201.8,0.39122416271721266,515.0,0.0
25,DRL,0.4,0.6,0.8,3,5,6,899.660302734375,1.1161921501159668,797.4,4.2
25,HEUR,0.4,0.6,0.8,3,5,6,683.5778076171875,0.9469221115112305,709.5,2.4
25,PURE,0.4,0.6,0.8,3,5,6,315.2,0.4777079224667693,660.0,0.0
26,DRL,0.4,0.6,0.8,3,5,12,908.5806396484375,1.152861487865448,781.3,4.2
26,HEUR,0.4,0.6,0.8,3,5,12,899.807470703125,1.2251859426498413,727.5,3.4
26,PURE,0.4,0.6,0.8,3,5,12,317.0,0.4749847819538185,667.5,0.0
27,DRL,0.4,0.6,0.8,3,8,6,958.853369140625,1.2355448603630066,772.3,4.2
27,HEUR,0.4,0.6,0.8,3,8,6,859.8009399414062,1.1486369729042054,744.0,3.0
27,PURE,0.4,0.6,0.8,3,8,6,325.4,0.4791652560020574,679.3,0.0
28,DRL,0.4,0.6,0.8,3,8,12,1013.5608764648438,1.2954241394996644,773.3,4.6
28,HEUR,0.4,0.6,0.8,3,8,12,1073.8739501953125,1.3421308279037476,799.5,4.6
28,PURE,0.4,0.6,0.8,3,8,12,305.0,0.4740609413590021,643.1,0.0
29,DRL,0.4,0.6,0.8,5,5,6,2839.439111328125,2.634874868392944,1059.1,14.8
29,HEUR,0.4,0.6,0.8,5,5,6,1563.8146240234375,1.7384675979614257,873.0,8.4
29,PURE,0.4,0.6,0.8,5,5,6,327.4,0.4847638670983912,675.9,0.0
30,DRL,0.4,0.6,0.8,5,5,12,2577.4447265625,2.45923388004303,1019.2,13.2
30,HEUR,0.4,0.6,0.8,5,5,12,1850.429296875,1.9834516525268555,931.5,10.0
30,PURE,0.4,0.6,0.8,5,5,12,318.4,0.47805747852862934,666.5,0.0
31,DRL,0.4,0.6,0.8,5,8,6,2336.694189453125,2.334565544128418,994.7,13.8
31,HEUR,0.4,0.6,0.8,5,8,6,1743.7001586914062,1.8995174169540405,894.3,9.4
31,PURE,0.4,0.6,0.8,5,8,6,321.4,0.48147809076676396,667.9,0.0
32,DRL,0.4,0.6,0.8,5,8,12,1959.3666015625,2.0101464986801147,964.4,12.4
32,HEUR,0.4,0.6,0.8,5,8,12,2135.8959228515623,2.1971741199493406,971.6,11.8
32,PURE,0.4,0.6,0.8,5,8,12,315.2,0.4859880855292363,649.0,0.0
33,DRL,0.4,0.8,0.5,3,5,6,517.8830383300781,0.9050599671929955,552.2,2.6
33,HEUR,0.4,0.8,0.5,3,5,6,501.33576049804685,0.8604472041130066,579.2,2.2
33,PURE,0.4,0.8,0.5,3,5,6,199.2,0.3874113219444991,514.7,0.0
34,DRL,0.4,0.8,0.5,3,5,12,569.1940734863281,1.0094577431678773,562.0,2.4
34,HEUR,0.4,0.8,0.5,3,5,12,529.1411560058593,0.9529170036315918,551.1,2.2
34,PURE,0.4,0.8,0.5,3,5,12,204.4,0.3983900162627265,514.1,0.0
35,DRL,0.4,0.8,0.5,3,8,6,930.1516479492187,1.4713107824325562,625.9,5.0
35,HEUR,0.4,0.8,0.5,3,8,6,647.7948364257812,1.0702329874038696,594.8,2.8
35,PURE,0.4,0.8,0.5,3,8,6,219.2,0.4002445790483516,547.8,0.0
36,DRL,0.4,0.8,0.5,3,8,12,895.42421875,1.4207968235015869,619.4,4.2
36,HEUR,0.4,0.8,0.5,3,8,12,754.3273376464844,1.201723563671112,603.4,3.2
36,PURE,0.4,0.8,0.5,3,8,12,208.6,0.39119332614387275,534.0,0.0
37,DRL,0.4,0.8,0.5,5,5,6,1745.624951171875,2.2764499187469482,755.1,9.0
37,HEUR,0.4,0.8,0.5,5,5,6,1487.093017578125,2.0087348222732544,740.2,8.0
37,PURE,0.4,0.8,0.5,5,5,6,196.0,0.3757375073801827,520.7,0.0
38,DRL,0.4,0.8,0.5,5,5,12,1927.605029296875,2.355836367607117,814.7,11.0
38,HEUR,0.4,0.8,0.5,5,5,12,1025.3444091796875,1.5011707305908204,675.0,5.8
38,PURE,0.4,0.8,0.5,5,5,12,190.6,0.3714367594463246,512.8,0.0
39,DRL,0.4,0.8,0.5,5,8,6,1935.4283325195313,2.2060760021209718,843.3,11.4
39,HEUR,0.4,0.8,0.5,5,8,6,1311.7653076171875,1.852555227279663,706.4,7.8
39,PURE,0.4,0.8,0.5,5,8,6,218.0,0.4146761864333398,526.1,0.0
40,DRL,0.4,0.8,0.5,5,8,12,1497.7865478515625,2.0205061435699463,739.1,9.0
40,HEUR,0.4,0.8,0.5,5,8,12,1587.9741577148438,2.0119399785995484,754.5,9.0
40,PURE,0.4,0.8,0.5,5,8,12,200.0,0.3882226533003487,515.4,0.0
41,DRL,0.4,0.8,0.8,3,5,6,1121.542919921875,1.3540966987609864,793.2,5.0
41,HEUR,0.4,0.8,0.8,3,5,6,812.5332214355469,1.0552356481552123,762.9,2.8
41,PURE,0.4,0.8,0.8,3,5,6,320.8,0.4606627622894884,697.0,0.0
42,DRL,0.4,0.8,0.8,3,5,12,883.1713623046875,1.0876075983047486,785.3,4.0
42,HEUR,0.4,0.8,0.8,3,5,12,822.6472961425782,1.0661265850067139,756.9,2.8
42,PURE,0.4,0.8,0.8,3,5,12,314.2,0.44964314128489596,700.4,0.0
43,DRL,0.4,0.8,0.8,3,8,6,763.5254516601562,1.0367552757263183,724.9,3.2
43,HEUR,0.4,0.8,0.8,3,8,6,808.4559814453125,1.0750827074050904,743.1,3.6
43,PURE,0.4,0.8,0.8,3,8,6,315.0,0.4697041604681817,670.7,0.0
44,DRL,0.4,0.8,0.8,3,8,12,822.6348449707032,1.0605578660964965,754.0,3.0
44,HEUR,0.4,0.8,0.8,3,8,12,872.1010375976563,1.1497379899024964,753.1,3.2
44,PURE,0.4,0.8,0.8,3,8,12,316.4,0.47140822178644015,671.1,0.0
45,DRL,0.4,0.8,0.8,5,5,6,2410.09521484375,2.3282058238983154,1014.6,12.6
45,HEUR,0.4,0.8,0.8,5,5,6,1855.9965087890625,1.9963006734848023,927.1,10.2
45,PURE,0.4,0.8,0.8,5,5,6,332.8,0.5015553487908898,663.6,0.0
46,DRL,0.4,0.8,0.8,5,5,12,1685.922802734375,1.9078037023544312,873.4,9.4
46,HEUR,0.4,0.8,0.8,5,5,12,1734.6053466796875,1.8846993446350098,914.1,9.4
46,PURE,0.4,0.8,0.8,5,5,12,318.2,0.4911721849646439,647.8,0.0
47,DRL,0.4,0.8,0.8,5,8,6,2169.87470703125,2.268732500076294,944.2,12.0
47,HEUR,0.4,0.8,0.8,5,8,6,2111.8533447265627,2.145427870750427,957.6,12.4
47,PURE,0.4,0.8,0.8,5,8,6,323.8,0.4927721723052179,657.2,0.0
48,DRL,0.4,0.8,0.8,5,8,12,2545.4950927734376,2.3997066497802733,1041.1,14.2
48,HEUR,0.4,0.8,0.8,5,8,12,1796.968505859375,2.0023967027664185,892.3,10.4
48,PURE,0.4,0.8,0.8,5,8,12,320.0,0.4855874005857667,660.4,0.0
49,DRL,0.6,0.4,0.5,3,5,6,845.599462890625,1.334445309638977,630.1,4.6
49,HEUR,0.6,0.4,0.5,3,5,6,563.3126892089844,0.9664830923080444,579.5,2.6
49,PURE,0.6,0.4,0.5,3,5,6,203.8,0.38908568022787576,524.1,0.0
50,DRL,0.6,0.4,0.5,3,5,12,823.76318359375,1.3253042817115783,607.9,3.8
50,HEUR,0.6,0.4,0.5,3,5,12,562.5747863769532,0.9404774963855743,591.2,2.4
50,PURE,0.6,0.4,0.5,3,5,12,199.2,0.3822305340671698,521.5,0.0
51,DRL,0.6,0.4,0.5,3,8,6,850.8896362304688,1.3139909029006958,651.9,4.6
51,HEUR,0.6,0.4,0.5,3,8,6,782.728466796875,1.2524315237998962,611.7,4.4
51,PURE,0.6,0.4,0.5,3,8,6,206.4,0.40546008435695063,508.9,0.0
52,DRL,0.6,0.4,0.5,3,8,12,875.2016235351563,1.437637948989868,604.4,4.2
52,HEUR,0.6,0.4,0.5,3,8,12,491.381396484375,0.8331173699554386,575.3,2.2
52,PURE,0.6,0.4,0.5,3,8,12,196.4,0.3805938785516467,518.5,0.0
53,DRL,0.6,0.4,0.5,5,5,6,2115.2691650390625,2.4436074256896974,866.0,12.8
53,HEUR,0.6,0.4,0.5,5,5,6,1998.533935546875,2.380862498283386,829.5,12.0
53,PURE,0.6,0.4,0.5,5,5,6,201.0,0.3821154694988523,526.4,0.0
54,DRL,0.6,0.4,0.5,5,5,12,2509.237158203125,2.750340461730957,909.3,16.4
54,HEUR,0.6,0.4,0.5,5,5,12,2018.73642578125,2.39283287525177,840.5,12.0
54,PURE,0.6,0.4,0.5,5,5,12,200.6,0.37987869669451263,530.5,0.0
55,DRL,0.6,0.4,0.5,5,8,6,2757.0949462890626,2.8271063804626464,954.3,17.8
55,HEUR,0.6,0.4,0.5,5,8,6,2059.32265625,2.4031341075897217,842.5,12.8
55,PURE,0.6,0.4,0.5,5,8,6,201.4,0.378342967316042,533.1,0.0
56,DRL,0.6,0.4,0.5,5,8,12,2382.7762939453123,2.6291785717010496,888.7,15.2
56,HEUR,0.6,0.4,0.5,5,8,12,2297.8649169921873,2.575960159301758,865.4,12.8
56,PURE,0.6,0.4,0.5,5,8,12,187.6,0.3768714723879677,497.4,0.0
57,DRL,0.6,0.4,0.8,3,5,6,772.2679443359375,1.0489369988441468,734.5,4.0
57,HEUR,0.6,0.4,0.8,3,5,6,1009.6735778808594,1.27688729763031,776.6,5.0
57,PURE,0.6,0.4,0.8,3,5,6,328.4,0.4770793365095266,688.6,0.0
58,DRL,0.6,0.4,0.8,3,5,12,1594.353564453125,1.7862213373184204,887.4,8.4
58,HEUR,0.6,0.4,0.8,3,5,12,1100.1809448242188,1.3954591274261474,784.8,5.2
58,PURE,0.6,0.4,0.8,3,5,12,316.8,0.4763581161469756,665.2,0.0
59,DRL,0.6,0.4,0.8,3,8,6,1325.6145874023437,1.5283677577972412,857.5,6.4
59,HEUR,0.6,0.4,0.8,3,8,6,967.2071044921875,1.2460102558135986,768.6,5.2
59,PURE,0.6,0.4,0.8,3,8,6,328.2,0.49183604351353444,667.4,0.0
60,DRL,0.6,0.4,0.8,3,8,12,1099.2855834960938,1.327887976169586,802.6,5.6
60,HEUR,0.6,0.4,0.8,3,8,12,1008.4556274414062,1.3120664834976197,762.6,5.2
60,PURE,0.6,0.4,0.8,3,8,12,320.6,0.48171048594881893,664.9,0.0
61,DRL,0.6,0.4,0.8,5,5,6,3525.451904296875,2.8740803241729735,1204.9,22.0
61,HEUR,0.6,0.4,0.8,5,5,6,2404.0272216796875,2.3010380268096924,1036.6,14.4
61,PURE,0.6,0.4,0.8,5,5,6,318.2,0.46636754988716156,682.4,0.0
62,DRL,0.6,0.4,0.8,5,5,12,3363.9138671875,2.8537535190582277,1174.6,20.4
62,HEUR,0.6,0.4,0.8,5,5,12,2511.6122802734376,2.4535276889801025,1015.6,16.4
62,PURE,0.6,0.4,0.8,5,5,12,324.0,0.49659839851244325,652.1,0.0
63,DRL,0.6,0.4,0.8,5,8,6,3386.1609375,2.8743850231170653,1161.6,19.4
63,HEUR,0.6,0.4,0.8,5,8,6,2698.6022216796873,2.5423851728439333,1022.9,13.8
63,PURE,0.6,0.4,0.8,5,8,6,316.4,0.47530830257859635,666.1,0.0
64,DRL,0.6,0.4,0.8,5,8,12,3534.26455078125,2.964204454421997,1179.4,22.0
64,HEUR,0.6,0.4,0.8,5,8,12,2963.8669189453126,2.6426814079284666,1094.5,17.4
64,PURE,0.6,0.4,0.8,5,8,12,334.4,0.4867797108940878,687.7,0.0
65,DRL,0.6,0.6,0.5,3,5,6,793.7208862304688,1.2777088793563143,610.1,4.0
65,HEUR,0.6,0.6,0.5,3,5,6,507.7156982421875,0.8570382880127948,572.7,2.8
65,PURE,0.6,0.6,0.5,3,5,6,189.6,0.37752715482461474,502.6,0.0
66,DRL,0.6,0.6,0.5,3,5,12,862.9577514648438,1.3613096237182618,631.2,5.0
66,HEUR,0.6,0.6,0.5,3,5,12,611.05361328125,1.0543985962867737,566.9,3.4
66,PURE,0.6,0.6,0.5,3,5,12,192.4,0.39283761339777,490.8,0.0
67,DRL,0.6,0.6,0.5,3,8,6,912.0018432617187,1.4335366845130921,631.9,4.8
67,HEUR,0.6,0.6,0.5,3,8,6,367.34710388183595,0.6770536203853419,535.0,1.6
67,PURE,0.6,0.6,0.5,3,8,6,201.8,0.3824989401632559,527.6,0.0
68,DRL,0.6,0.6,0.5,3,8,12,936.8187133789063,1.4612271308898925,636.7,5.8
68,HEUR,0.6,0.6,0.5,3,8,12,679.1111755371094,1.1538775563240051,581.8,3.8
68,PURE,0.6,0.6,0.5,3,8,12,199.6,0.38677829308200856,515.9,0.0
69,DRL,0.6,0.6,0.5,5,5,6,2360.1385986328123,2.5591825008392335,890.0,15.6
69,HEUR,0.6,0.6,0.5,5,5,6,1694.1177001953124,2.1982921838760374,757.1,9.4
69,PURE,0.6,0.6,0.5,5,5,6,198.6,0.3815580577630121,521.6,0.0
70,DRL,0.6,0.6,0.5,5,5,12,3191.1025634765624,3.0001547574996947,1031.4,19.8
70,HEUR,0.6,0.6,0.5,5,5,12,1959.701806640625,2.4619425535202026,793.2,11.6
70,PURE,0.6,0.6,0.5,5,5,12,204.6,0.38904280197738583,526.2,0.0
71,DRL,0.6,0.6,0.5,5,8,6,2744.33701171875,2.8206843376159667,973.5,18.6
71,HEUR,0.6,0.6,0.5,5,8,6,1676.8100830078124,2.1687708377838133,763.3,11.0
71,PURE,0.6,0.6,0.5,5,8,6,200.2,0.3850479874930669,519.9,0.0
72,DRL,0.6,0.6,0.5,5,8,12,1945.5405883789062,2.293878507614136,827.7,11.8
72,HEUR,0.6,0.6,0.5,5,8,12,1779.0261962890625,2.2207247972488404,788.5,11.2
72,PURE,0.6,0.6,0.5,5,8,12,205.6,0.38452575283010065,537.5,0.0
73,DRL,0.6,0.6,0.8,3,5,6,1023.9554321289063,1.2441587805747987,793.3,4.6
73,HEUR,0.6,0.6,0.8,3,5,6,978.841845703125,1.2482221007347107,760.8,4.6
73,PURE,0.6,0.6,0.8,3,5,6,320.4,0.4788185778052368,668.6,0.0
74,DRL,0.6,0.6,0.8,3,5,12,1135.6251708984375,1.430686926841736,785.7,5.4
74,HEUR,0.6,0.6,0.8,3,5,12,1313.83134765625,1.573268508911133,812.0,6.2
74,PURE,0.6,0.6,0.8,3,5,12,318.8,0.46212316902002987,690.4,0.0
75,DRL,0.6,0.6,0.8,3,8,6,1184.1005737304688,1.4781906366348267,785.1,5.6
75,HEUR,0.6,0.6,0.8,3,8,6,1060.2022094726562,1.382014274597168,769.8,5.0
75,PURE,0.6,0.6,0.8,3,8,6,329.4,0.4862711180338316,677.6,0.0
76,DRL,0.6,0.6,0.8,3,8,12,1091.7785034179688,1.2786844730377198,814.0,6.4
76,HEUR,0.6,0.6,0.8,3,8,12,1134.0854736328124,1.423212480545044,791.2,4.4
76,PURE,0.6,0.6,0.8,3,8,12,318.0,0.4830652961507793,660.2,0.0
77,DRL,0.6,0.6,0.8,5,5,6,3352.841064453125,2.8550510883331297,1170.8,21.4
77,HEUR,0.6,0.6,0.8,5,5,6,2922.574609375,2.6390296697616575,1096.0,16.2
77,PURE,0.6,0.6,0.8,5,5,6,340.2,0.49501482461601415,687.4,0.0
78,DRL,0.6,0.6,0.8,5,5,12,3387.22734375,2.908908653259277,1152.5,18.4
78,HEUR,0.6,0.6,0.8,5,5,12,2748.0626708984373,2.5766216278076173,1057.9,16.6
78,PURE,0.6,0.6,0.8,5,5,12,309.6,0.46871756211200255,659.7,0.0
79,DRL,0.6,0.6,0.8,5,8,6,3845.9353515625,3.108564329147339,1218.3,23.0
79,HEUR,0.6,0.6,0.8,5,8,6,2248.3320068359376,2.2473427295684814,989.8,12.4
79,PURE,0.6,0.6,0.8,5,8,6,326.0,0.4842282471370095,673.2,0.0
80,DRL,0.6,0.6,0.8,5,8,12,3424.905126953125,2.9667073249816895,1147.4,21.4
80,HEUR,0.6,0.6,0.8,5,8,12,2441.6902587890627,2.4571912050247193,977.3,14.2
80,PURE,0.6,0.6,0.8,5,8,12,303.6,0.46004961874515826,659.9,0.0
81,DRL,0.6,0.8,0.5,3,5,6,1185.1345581054688,1.757753348350525,668.6,6.8
81,HEUR,0.6,0.8,0.5,3,5,6,427.558935546875,0.7574645400047302,559.4,2.0
81,PURE,0.6,0.8,0.5,3,5,6,198.8,0.37446705242695616,533.0,0.0
82,DRL,0.6,0.8,0.5,3,5,12,1228.8772827148437,1.8348695039749146,660.9,5.6
82,HEUR,0.6,0.8,0.5,3,5,12,514.8134948730469,0.8632929670582911,583.0,1.8
82,PURE,0.6,0.8,0.5,3,5,12,194.8,0.3767540177150698,518.3,0.0
83,DRL,0.6,0.8,0.5,3,8,6,821.0957824707032,1.2528247833251953,624.3,4.0
83,HEUR,0.6,0.8,0.5,3,8,6,833.5930908203125,1.2609586119651794,654.2,4.6
83,PURE,0.6,0.8,0.5,3,8,6,198.8,0.39038474017453384,508.3,0.0
84,DRL,0.6,0.8,0.5,3,8,12,922.01181640625,1.4505804777145386,630.0,5.0
84,HEUR,0.6,0.8,0.5,3,8,12,924.6096069335938,1.416033887863159,632.4,4.6
84,PURE,0.6,0.8,0.5,3,8,12,192.8,0.37354430680727085,516.7,0.0
85,DRL,0.6,0.8,0.5,5,5,6,3260.80634765625,3.151862287521362,1032.9,19.0
85,HEUR,0.6,0.8,0.5,5,5,6,1942.7069580078125,2.3179981470108033,827.4,11.6
85,PURE,0.6,0.8,0.5,5,5,6,189.6,0.377452916224851,503.0,0.0
86,DRL,0.6,0.8,0.5,5,5,12,2137.67685546875,2.5718100547790526,822.5,15.0
86,HEUR,0.6,0.8,0.5,5,5,12,2071.8731689453125,2.4604055404663088,809.2,12.2
86,PURE,0.6,0.8,0.5,5,5,12,205.0,0.380472825472211,540.2,0.0
87,DRL,0.6,0.8,0.5,5,8,6,2243.4895751953127,2.614092540740967,852.5,13.0
87,HEUR,0.6,0.8,0.5,5,8,6,1640.285107421875,2.1360392808914184,763.4,9.2
87,PURE,0.6,0.8,0.5,5,8,6,197.2,0.37373967589833146,528.9,0.0
88,DRL,0.6,0.8,0.5,5,8,12,2665.8404296875,2.8465795516967773,930.7,17.4
88,HEUR,0.6,0.8,0.5,5,8,12,2059.510546875,2.4122279405593874,839.4,11.0
88,PURE,0.6,0.8,0.5,5,8,12,196.2,0.39068082639692336,502.2,0.0
89,DRL,0.6,0.8,0.8,3,5,6,1271.70888671875,1.5353742599487306,821.6,5.8
89,HEUR,0.6,0.8,0.8,3,5,6,836.4711303710938,1.093552052974701,761.7,3.6
89,PURE,0.6,0.8,0.8,3,5,6,338.0,0.501274755892654,674.2,0.0
90,DRL,0.6,0.8,0.8,3,5,12,1249.8174194335938,1.5405192017555236,793.2,6.6
90,HEUR,0.6,0.8,0.8,3,5,12,941.0798767089843,1.1897569298744202,779.7,5.0
90,PURE,0.6,0.8,0.8,3,5,12,323.8,0.48438297551851883,668.9,0.0
91,DRL,0.6,0.8,0.8,3,8,6,1642.3555908203125,1.8649222373962402,877.6,8.2
91,HEUR,0.6,0.8,0.8,3,8,6,997.6808837890625,1.2718880891799926,781.5,4.4
91,PURE,0.6,0.8,0.8,3,8,6,309.6,0.47512166333176353,650.9,0.0
92,DRL,0.6,0.8,0.8,3,8,12,1217.2091918945312,1.4950963497161864,801.9,6.4
92,HEUR,0.6,0.8,0.8,3,8,12,1179.8778930664062,1.4473394513130189,802.4,5.4
92,PURE,0.6,0.8,0.8,3,8,12,321.0,0.4765020305197103,674.3,0.0
93,DRL,0.6,0.8,0.8,5,5,6,3284.71279296875,2.8455875396728514,1147.0,21.2
93,HEUR,0.6,0.8,0.8,5,5,6,2229.5975341796875,2.2423974514007567,988.7,12.4
93,PURE,0.6,0.8,0.8,5,5,6,310.4,0.4730858513412982,656.5,0.0
94,DRL,0.6,0.8,0.8,5,5,12,2981.986572265625,2.7742557525634766,1065.4,17.2
94,HEUR,0.6,0.8,0.8,5,5,12,2691.4666748046875,2.496112585067749,1070.1,16.2
94,PURE,0.6,0.8,0.8,5,5,12,313.0,0.4804788954880805,651.8,0.0
95,DRL,0.6,0.8,0.8,5,8,6,3772.969189453125,3.082480764389038,1219.9,22.2
95,HEUR,0.6,0.8,0.8,5,8,6,2539.6666259765625,2.4209274291992187,1024.4,14.2
95,PURE,0.6,0.8,0.8,5,8,6,322.6,0.4663811322379507,691.6,0.0
96,DRL,0.6,0.8,0.8,5,8,12,3479.071826171875,2.8816853523254395,1199.8,20.8
96,HEUR,0.6,0.8,0.8,5,8,12,2202.259619140625,2.1831127166748048,991.6,13.6
